url,brand,type,name
m.chexun.com/auto/youyou/,开瑞汽车,,优优
m.chexun.com/auto/baodi/,南京依维柯,,Power Daily
m.chexun.com/auto/aolong/,曙光汽车,,翱龙CUV
m.chexun.com/auto/yousheng-1/,开瑞汽车,,优胜Ⅱ代
m.chexun.com/auto/youyou2dai/,开瑞汽车,,优优2代
m.chexun.com/auto/youjing/,开瑞汽车,,优劲
m.chexun.com/auto/youyaii/,开瑞汽车,,优雅2代
m.chexun.com/auto/kairuik50/,开瑞汽车,,开瑞K50
m.chexun.com/auto/jiehu/,开瑞汽车,,杰虎
m.chexun.com/auto/karryk60/,开瑞汽车,,开瑞K60
m.chexun.com/auto/qishengv3/,曙光汽车,,旗胜V3
m.chexun.com/auto/aojun/,曙光汽车,,傲骏
m.chexun.com/auto/dacaishen/,曙光汽车,,大柴神
m.chexun.com/auto/qishengf1/,曙光汽车,,旗胜F1
m.chexun.com/auto/xiaocaishen/,曙光汽车,,小柴神
m.chexun.com/auto/huanghai-n2/,曙光汽车,,黄海N2
m.chexun.com/auto/n1/,曙光汽车,,黄海N1
m.chexun.com/auto/ruitu/,曙光汽车,,瑞途
m.chexun.com/auto/savana/,吉姆西,,Savana
m.chexun.com/auto/santafe/,华泰汽车,,圣达菲经典
m.chexun.com/auto/b11/,华泰汽车,,华泰B11
m.chexun.com/auto/terracan/,华泰汽车,,特拉卡
m.chexun.com/auto/b21/,华泰汽车,,路盛E70
m.chexun.com/auto/gaolige/,华泰汽车,,宝利格
m.chexun.com/auto/a25/,华泰汽车,,圣达菲
m.chexun.com/auto/sierra/,吉姆西,,Sierra
m.chexun.com/auto/lushenge80/,华泰汽车,,路盛E80
m.chexun.com/auto/terrain/,吉姆西,,TERRAIN
m.chexun.com/auto/fengshena60/,东风乘用车,,风神A60
m.chexun.com/auto/e30l/,东风乘用车,,风神E30
m.chexun.com/auto/ax7/,东风乘用车,,风神AX7
m.chexun.com/auto/l60/,东风乘用车,,风神L60
m.chexun.com/auto/fengshena30/,东风乘用车,,风神A30
m.chexun.com/auto/fengshenax3/,东风乘用车,,东风风神AX3
m.chexun.com/auto/fengshena9/,东风乘用车,,东风A9
m.chexun.com/auto/morganaero/,摩根,,摩根Aero
m.chexun.com/auto/fengshenax5/,东风乘用车,,风神AX5
m.chexun.com/auto/morganplus8/,摩根,,摩根Plus 8
m.chexun.com/auto/morganroadster/,摩根,,摩根Roadster
m.chexun.com/auto/morgan4-4/,摩根,,摩根4-4
m.chexun.com/auto/3wheeler/,摩根,,3 Wheeler
m.chexun.com/auto/mogenareo8/,摩根,,摩根Aero 8
m.chexun.com/auto/morganplus4-4/,摩根,,摩根Plus 4
m.chexun.com/auto/b50/,一汽奔腾,,奔腾B50
m.chexun.com/auto/b70/,一汽奔腾,,奔腾B70
m.chexun.com/auto/b90/,一汽奔腾,,奔腾B90
m.chexun.com/auto/b30/,一汽奔腾,,奔腾B30
m.chexun.com/auto/x80/,一汽奔腾,,奔腾X80
m.chexun.com/auto/bnetengx40/,一汽奔腾,,奔腾X40
m.chexun.com/auto/models/,TESLA,,MODEL S
m.chexun.com/auto/modelx/,TESLA,,MODEL X
m.chexun.com/auto/audi-a4l/,一汽奥迪,,奥迪A4L
m.chexun.com/auto/lorinser-g/,劳伦士,,劳伦士G级
m.chexun.com/auto/audi-q5/,一汽奥迪,,奥迪Q5
m.chexun.com/auto/audi-a6/,一汽奥迪,,奥迪A6L
m.chexun.com/auto/audi-a5/,奥迪,,奥迪A5
m.chexun.com/auto/audi-a31/,一汽奥迪,,奥迪A3
m.chexun.com/auto/q3/,一汽奥迪,,奥迪Q3
m.chexun.com/auto/benz-c/,北京奔驰,,奔驰C级
m.chexun.com/auto/audi-q7/,奥迪,,奥迪Q7
m.chexun.com/auto/audi-tt/,奥迪,,奥迪TT
m.chexun.com/auto/audi-a8/,奥迪,,奥迪A8
m.chexun.com/auto/audi-r8/,奥迪,,奥迪R8
m.chexun.com/auto/audi-a1/,奥迪,,奥迪A1
m.chexun.com/auto/audi-a3/,奥迪,,奥迪A3
m.chexun.com/auto/audi-a6-1/,奥迪,,奥迪A6(进口)
m.chexun.com/auto/audi-a7/,奥迪,,奥迪A7
m.chexun.com/auto/audi-q5-1/,奥迪,,奥迪Q5(进口)
m.chexun.com/auto/audi-a4-1/,奥迪,,奥迪A4(进口)
m.chexun.com/auto/audi-q3/,奥迪,,奥迪Q3
m.chexun.com/auto/audis5/,奥迪,,奥迪S5
m.chexun.com/auto/audirs5/,奥迪,,奥迪RS5
m.chexun.com/auto/tts/,奥迪,,奥迪TTS 
m.chexun.com/auto/audis6/,奥迪,,奥迪S6
m.chexun.com/auto/audis7/,奥迪,,奥迪S7
m.chexun.com/auto/audis8/,奥迪,,奥迪S8
m.chexun.com/auto/rs6/,奥迪,,奥迪RS 6
m.chexun.com/auto/s3/,奥迪,,奥迪S3
m.chexun.com/auto/sq5/,奥迪,,奥迪SQ5
m.chexun.com/auto/rs7/,奥迪,,奥迪RS 7
m.chexun.com/auto/a6-allroad/,奥迪,,奥迪A6-allroad
m.chexun.com/auto/benz-e/,北京奔驰,,奔驰E级
m.chexun.com/auto/glc/,北京奔驰,,奔驰GLC
m.chexun.com/auto/gla/,北京奔驰,,奔驰GLA级
m.chexun.com/auto/benz-ml/,奔驰,,奔驰M级
m.chexun.com/auto/benz-r/,奔驰,,奔驰R级
m.chexun.com/auto/benz-g/,奔驰,,奔驰G级
m.chexun.com/auto/benz-s/,奔驰,,奔驰S级
m.chexun.com/auto/benz-b/,奔驰,,奔驰B级
m.chexun.com/auto/c-1/,奔驰,,奔驰C级(进口)
m.chexun.com/auto/e-1/,奔驰,,奔驰E级(进口)
m.chexun.com/auto/benz-a/,奔驰,,奔驰A级
m.chexun.com/auto/cla/,奔驰,,奔驰CLA级
m.chexun.com/auto/viano-1/,奔驰,,唯雅诺(进口)
m.chexun.com/auto/benz-cls1/,奔驰,,奔驰CLS级
m.chexun.com/auto/benz-gl-1/,奔驰,,奔驰GL级
m.chexun.com/auto/sprinter/,奔驰,,Sprinter
m.chexun.com/auto/benz-glc/,奔驰,,奔驰GLC级
m.chexun.com/auto/benz-sl-1/,奔驰,,奔驰SL级
m.chexun.com/auto/glecoupe/,奔驰,,GLE
m.chexun.com/auto/benchigls/,奔驰,,奔驰GLS
m.chexun.com/auto/vito/,福建奔驰,,威霆
m.chexun.com/auto/viano/,福建奔驰,,唯雅诺
m.chexun.com/auto/slc/,奔驰,,奔驰 SLC
m.chexun.com/auto/lingte/,福建奔驰,,凌特
m.chexun.com/auto/benchiv/,福建奔驰,,奔驰V级
m.chexun.com/auto/benz-gl/,奔驰AMG,,奔驰GL级AMG
m.chexun.com/auto/benz-sl/,奔驰AMG,,奔驰SL级AMG
m.chexun.com/auto/benz-cls/,奔驰AMG,,奔驰CLS级AMG
m.chexun.com/auto/benz-sls/,奔驰AMG,,奔驰SLS级AMG
m.chexun.com/auto/SAMG/,奔驰AMG,,奔驰S级AMG
m.chexun.com/auto/benz-aamg/,奔驰AMG,,奔驰A级AMG
m.chexun.com/auto/benz-camg/,奔驰AMG,,奔驰C级AMG
m.chexun.com/auto/benz-claamg/,奔驰AMG,,奔驰CLA级AMG
m.chexun.com/auto/benz-gamg/,奔驰AMG,,奔驰G级AMG
m.chexun.com/auto/benz-mamg/,奔驰AMG,,奔驰M级AMG
m.chexun.com/auto/benz-slkamg/,奔驰AMG,,奔驰SLK级AMG
m.chexun.com/auto/amggt/,奔驰AMG,,AMG GT
m.chexun.com/auto/glaamg/,奔驰AMG,,奔驰GLA级AMG
m.chexun.com/auto/amggle63/,奔驰AMG,,奔驰GLE级AMG
m.chexun.com/auto/glsamg/,奔驰AMG,,GLS级AMG
m.chexun.com/auto/mercedes-maybachs/,奔驰迈巴赫,,迈巴赫S级
m.chexun.com/auto/qx/,英菲尼迪,,英菲尼迪QX
m.chexun.com/auto/elise/,路特斯,,Elise
m.chexun.com/auto/evora/,路特斯,,Evora 
m.chexun.com/auto/exige/,路特斯,,Exige
m.chexun.com/auto/shangqidatongv80/,上汽商用车,,上汽大通V80
m.chexun.com/auto/q/,英菲尼迪,,英菲尼迪Q50
m.chexun.com/auto/mg-3sw/,上汽集团,,MG 3SW
m.chexun.com/auto/infiniti-q60/,英菲尼迪,,英菲尼迪Q60
m.chexun.com/auto/infiniti-qx60/,英菲尼迪,,英菲尼迪QX60
m.chexun.com/auto/infiniti-qx70/,英菲尼迪,,英菲尼迪QX70
m.chexun.com/auto/infiniti-qx80/,英菲尼迪,,英菲尼迪QX80
m.chexun.com/auto/infiniti-q70l/,英菲尼迪,,英菲尼迪Q70L
m.chexun.com/auto/infiniti-esq/,英菲尼迪,,英菲尼迪ESQ
m.chexun.com/auto/infiniti-qx30-/,英菲尼迪,,英菲尼迪QX30
m.chexun.com/auto/infinitiqx50l/,东风英菲尼迪,,英菲尼迪QX50
m.chexun.com/auto/infinitiq50l/,东风英菲尼迪,,英菲尼迪Q50L
m.chexun.com/auto/mg-6/,上汽集团,,MG6
m.chexun.com/auto/mg-3/,上汽集团,,MG3
m.chexun.com/auto/CSCrossover/,上汽集团,,锐腾
m.chexun.com/auto/shangqidatongg10/,上汽商用车,,上汽大通G10
m.chexun.com/auto/mgzs/,上汽集团,,名爵ZS
m.chexun.com/auto/mggt/,上汽集团,,锐行
m.chexun.com/auto/yisitanna/,上汽商用车,,伊思坦纳
m.chexun.com/auto/datongt60/,上汽商用车,,上汽大通T60
m.chexun.com/auto/mazda2/,长安马自达,,马自达2
m.chexun.com/auto/rv80/,上汽商用车,,上汽大通RV80
m.chexun.com/auto/mazda3-xingcheng/,长安马自达,,马自达3星骋
m.chexun.com/auto/cx-5-guochan/,长安马自达,,马自达CX-5
m.chexun.com/auto/axela/,长安马自达,,马自达3 Axela昂克赛拉
m.chexun.com/auto/mazda-ruiyi/,一汽马自达,,睿翼
m.chexun.com/auto/mazda6/,一汽马自达,,马自达6
m.chexun.com/auto/mazida/,一汽马自达,,马自达CX-7
m.chexun.com/auto/atenza/,一汽马自达,,马自达6 ATENZA阿特兹
m.chexun.com/auto/cx-4/,一汽马自达,,CX-4
m.chexun.com/auto/mazda-cx7/,马自达,,马自达CX-7
m.chexun.com/auto/mazda-mx5/,马自达,,马自达MX-5
m.chexun.com/auto/mazda5/,马自达,,马自达5
m.chexun.com/auto/lexus-es/,雷克萨斯,,雷克萨斯ES
m.chexun.com/auto/honda-ciimo/,东风本田,,思铭
m.chexun.com/auto/kandi-k10/,康迪电动汽车,,康迪K10
m.chexun.com/auto/bx7/,宝沃汽车,,宝沃BX7
m.chexun.com/auto/baowobx5/,宝沃汽车,,宝沃BX5
m.chexun.com/auto/range-rover/,路虎,,揽胜
m.chexun.com/auto/evoque/,路虎,,揽胜极光
m.chexun.com/auto/discovery4/,路虎,,第四代发现
m.chexun.com/auto/discovery/,路虎,,第五代发现
m.chexun.com/auto/rangeroverevoque/,奇瑞捷豹路虎,,揽胜极光
m.chexun.com/auto/-discoverysport/,奇瑞捷豹路虎,,发现神行
m.chexun.com/auto/lexus-gs/,雷克萨斯,,雷克萨斯GS
m.chexun.com/auto/lexus-lx/,雷克萨斯,,雷克萨斯LX
m.chexun.com/auto/lexus-ls/,雷克萨斯,,雷克萨斯LS
m.chexun.com/auto/lexus-rx/,雷克萨斯,,雷克萨斯RX
m.chexun.com/auto/lexus-is/,雷克萨斯,,雷克萨斯IS
m.chexun.com/auto/lexus-gx/,雷克萨斯,,雷克萨斯GX
m.chexun.com/auto/lexus-rc/,雷克萨斯,,雷克萨斯RC
m.chexun.com/auto/leikesasict/,雷克萨斯,,雷克萨斯CT
m.chexun.com/auto/nx200t/,雷克萨斯,,雷克萨斯NX 
m.chexun.com/auto/rcf/,雷克萨斯,,雷克萨斯RC F
m.chexun.com/auto/kandi-k11/,康迪电动汽车,,康迪K11
m.chexun.com/auto/chenggongv1/,成功汽车,,成功V1
m.chexun.com/auto/techartt1/,泰卡特,,泰卡特T1
m.chexun.com/auto/chenggongv2/,成功汽车,,成功V2
m.chexun.com/auto/chenggongk2/,成功汽车,,成功K2
m.chexun.com/auto/chenggongx1/,成功汽车,,成功X1
m.chexun.com/auto/m70/,福汽新龙马,,启腾M70
m.chexun.com/auto/qitengex80/,福汽新龙马,,启腾EX80
m.chexun.com/auto/qitengv60/,福汽新龙马,,启腾V60
m.chexun.com/auto/techar-t2/,泰卡特,,泰卡特T2
m.chexun.com/auto/techart-t3/,泰卡特,,泰卡特T3
m.chexun.com/auto/ufo/,永源汽车,,永源A380
m.chexun.com/auto/techart-t9/,泰卡特,,泰卡特T9
m.chexun.com/auto/yongyuanwuxing/,永源汽车,,永源五星
m.chexun.com/auto/500/,菲亚特,,菲亚特500
m.chexun.com/auto/freemont/,菲亚特,,菲跃
m.chexun.com/auto/huansus3l/,北汽银翔,,幻速S3L
m.chexun.com/auto/astonmartin-db9/,阿斯顿·马丁,,阿斯顿马丁 DB9 
m.chexun.com/auto/rapide/,阿斯顿·马丁,,Rapide
m.chexun.com/auto/Vanquish/,阿斯顿·马丁,,Vanquish
m.chexun.com/auto/db11/,阿斯顿·马丁,,DB11
m.chexun.com/auto/v12vantage/,阿斯顿·马丁,,V12 Vantage
m.chexun.com/auto/v8vantage/,阿斯顿·马丁,,V8 Vantage
m.chexun.com/auto/huansu/,北汽银翔,,幻速S2
m.chexun.com/auto/huansu3/,北汽银翔,,幻速S3
m.chexun.com/auto/huansus6/,北汽银翔,,幻速S6
m.chexun.com/auto/huansuh2/,北汽银翔,,幻速H2
m.chexun.com/auto/huansuh3/,北汽银翔,,幻速H3
m.chexun.com/auto/huansuh3f/,北汽银翔,,幻速H3F
m.chexun.com/auto/huansuh6/,北汽银翔,,幻速H6
m.chexun.com/auto/huansus5/,北汽银翔,,幻速S5
m.chexun.com/auto/family/,海马汽车,,福美来
m.chexun.com/auto/explorers-2/,福迪汽车,,探索者Ⅱ
m.chexun.com/auto/beiqihuansuh2v/,北汽银翔,,幻速H2V
m.chexun.com/auto/premacy/,海马汽车,,普力马
m.chexun.com/auto/haimas7/,海马汽车,,海马S7
m.chexun.com/auto/haimam8/,海马汽车,,海马M8
m.chexun.com/auto/s5/,海马汽车,,海马S5
m.chexun.com/auto/mz2/,海马汽车,,海马M3
m.chexun.com/auto/familympv/,海马汽车,,福美来MPV
m.chexun.com/auto/hama3/,海马汽车,,海马@3
m.chexun.com/auto/fushida/,海马郑州,,福仕达荣达
m.chexun.com/auto/haimaaishang/,海马郑州,,爱尚
m.chexun.com/auto/wangzi/,海马郑州,,王子
m.chexun.com/auto/haimam6/,海马郑州,,海马M6
m.chexun.com/auto/explorers-3/,福迪汽车,,探索者Ⅲ
m.chexun.com/auto/fushidafuka/,海马郑州,,福仕达福卡
m.chexun.com/auto/fushidatengda/,海马郑州,,福仕达腾达
m.chexun.com/auto/fushidahongda/,海马郑州,,福仕达鸿达 
m.chexun.com/auto/tansuozhe/,福迪汽车,,探索者6
m.chexun.com/auto/lanfu/,福迪汽车,,揽福
m.chexun.com/auto/xiaochaoren/,福迪汽车,,小超人
m.chexun.com/auto/xiongshi/,福迪汽车,,雄狮
m.chexun.com/auto/xiongshif16/,福迪汽车,,雄狮F16
m.chexun.com/auto/f22/,福迪汽车,,雄狮F22
m.chexun.com/auto/mp-x/,福田汽车,,蒙派克E
m.chexun.com/auto/midi/,福田汽车,,迷迪
m.chexun.com/auto/fengjing/,福田汽车,,风景
m.chexun.com/auto/kaituozhe/,福田汽车,,拓陆者
m.chexun.com/auto/sapu/,福田汽车,,萨普
m.chexun.com/auto/mp-xs/,福田汽车,,蒙派克 S
m.chexun.com/auto/g7/,福田汽车,,风景G7
m.chexun.com/auto/sauvana/,福田汽车,,萨瓦纳
m.chexun.com/auto/jiatuv3/,福田汽车,,伽途V3
m.chexun.com/auto/tuyanuo/,福田汽车,,图雅诺
m.chexun.com/auto/t3/,福田汽车,,伽途T3
m.chexun.com/auto/yuling/,福田汽车,,时代驭菱
m.chexun.com/auto/kangrui/,福田汽车,,时代康瑞
m.chexun.com/auto/jiatuv5/,福田汽车,,伽途V5
m.chexun.com/auto/ix7/,福田汽车,,伽途ix7
m.chexun.com/auto/ix5/,福田汽车,,伽途ix5
m.chexun.com/auto/fengjingg9/,福田汽车,,风景G9
m.chexun.com/auto/fengjingv3/,福田汽车,,风景V3
m.chexun.com/auto/fengjingv5/,福田汽车,,风景V5
m.chexun.com/auto/h7/,一汽红旗,,红旗H7
m.chexun.com/auto/L5/,一汽红旗,,红旗L5
m.chexun.com/auto/jetta/,一汽-大众,,捷达
m.chexun.com/auto/leidingd70/,雷丁,,雷丁D70
m.chexun.com/auto/leidingd50/,雷丁,,雷丁D50
m.chexun.com/auto/golf/,一汽-大众,,高尔夫
m.chexun.com/auto/sagitar/,一汽-大众,,速腾
m.chexun.com/auto/vwcc/,一汽-大众,,CC
m.chexun.com/auto/bora/,一汽-大众,,宝来
m.chexun.com/auto/b7l/,一汽-大众,,迈腾
m.chexun.com/auto/gaoerfujialv/,一汽-大众,,高尔夫 嘉旅
m.chexun.com/auto/c-trek/,一汽-大众,,蔚领
m.chexun.com/auto/santana/,上汽大众,,桑塔纳
m.chexun.com/auto/touran/,上汽大众,,途安
m.chexun.com/auto/lavida/,上汽大众,,朗逸
m.chexun.com/auto/csvw-tiguan/,上汽大众,,途观L
m.chexun.com/auto/polo/,上汽大众,,POLO
m.chexun.com/auto/passat-1/,上汽大众,,帕萨特
m.chexun.com/auto/granlavida/,上汽大众,,朗行
m.chexun.com/auto/crosslavida/,上汽大众,,朗境
m.chexun.com/auto/lamando/,上汽大众,,凌渡
m.chexun.com/auto/gransantana/,上汽大众,,桑塔纳·浩纳
m.chexun.com/auto/tuguan/,上汽大众,,途观
m.chexun.com/auto/phideon/,上汽大众,,辉昂
m.chexun.com/auto/touareg/,大众,,途锐
m.chexun.com/auto/beetle/,大众,,甲壳虫
m.chexun.com/auto/eos/,大众,,大众Eos
m.chexun.com/auto/scirocco/,大众,,尚酷
m.chexun.com/auto/tiguan/,大众,,Tiguan(进口)
m.chexun.com/auto/multivan/,大众,,迈特威
m.chexun.com/auto/golf-1/,大众,,高尔夫(进口)
m.chexun.com/auto/xailang/,大众,,夏朗
m.chexun.com/auto/weilan/,大众,,蔚揽
m.chexun.com/auto/qqme/,奇瑞汽车,,奇瑞QQme
m.chexun.com/auto/weihu/,中兴汽车,,威虎TUV
m.chexun.com/auto/fengyun2/,奇瑞汽车,,风云2
m.chexun.com/auto/fulwin1/,奇瑞汽车,,旗云1
m.chexun.com/auto/qiyun5-1/,奇瑞汽车,,旗云5
m.chexun.com/auto/e5/,奇瑞汽车,,奇瑞E5
m.chexun.com/auto/qq/,奇瑞汽车,,奇瑞QQ
m.chexun.com/auto/arrizo7/,奇瑞汽车,,艾瑞泽7 
m.chexun.com/auto/chery-e3/,奇瑞汽车,,奇瑞E3
m.chexun.com/auto/tiggo5/,奇瑞汽车,,瑞虎5
m.chexun.com/auto/arrizo3/,奇瑞汽车,,艾瑞泽3
m.chexun.com/auto/ruihu3/,奇瑞汽车,,瑞虎3
m.chexun.com/auto/aika/,奇瑞汽车,,爱卡
m.chexun.com/auto/qiruieq/,奇瑞汽车,,奇瑞eQ
m.chexun.com/auto/arrizom7/,奇瑞汽车,,艾瑞泽M7
m.chexun.com/auto/airuize5/,奇瑞汽车,,艾瑞泽5
m.chexun.com/auto/ruihu7/,奇瑞汽车,,瑞虎7
m.chexun.com/auto/ruihu3x/,奇瑞汽车,,瑞虎3X
m.chexun.com/auto/arrizo7e/,奇瑞汽车,,艾瑞泽7e
m.chexun.com/auto/dushifangzhou/,中兴汽车,,中兴C3
m.chexun.com/auto/changling/,中兴汽车,,昌铃
m.chexun.com/auto/qijiana9/,中兴汽车,,旗舰A9
m.chexun.com/auto/wuxian/,中兴汽车,,无限
m.chexun.com/auto/zhongxinggx3/,中兴汽车,,中兴GX3
m.chexun.com/auto/weihug3/,中兴汽车,,威虎G3
m.chexun.com/auto/xiaolaohu/,中兴汽车,,小老虎
m.chexun.com/auto/lingzhu/,中兴汽车,,领主
m.chexun.com/auto/2008/,众泰汽车,,众泰2008
m.chexun.com/auto/langlang/,众泰汽车,,众泰Z200HB
m.chexun.com/auto/jiangnanalto/,众泰汽车,,江南TT
m.chexun.com/auto/z300/,众泰汽车,,众泰Z300
m.chexun.com/auto/z200/,众泰汽车,,众泰Z200
m.chexun.com/auto/zhongtai5008/,众泰汽车,,众泰5008
m.chexun.com/auto/zhomhtai/,众泰汽车,,众泰T600
m.chexun.com/auto/zhongtaiv-10/,众泰汽车,,众泰V10 
m.chexun.com/auto/z100/,众泰汽车,,众泰Z100
m.chexun.com/auto/T200/,众泰汽车,,众泰T200
m.chexun.com/auto/z500/,众泰汽车,,众泰Z500
m.chexun.com/auto/yun100/,众泰汽车,,云100
m.chexun.com/auto/zhima-e30/,众泰汽车,,众泰芝麻E30
m.chexun.com/auto/z700/,众泰汽车,,众泰Z700
m.chexun.com/auto/e200/,众泰汽车,,E200
m.chexun.com/auto/damaix5/,众泰汽车,,大迈X5
m.chexun.com/auto/sr7/,众泰汽车,,众泰SR7
m.chexun.com/auto/junjie/,华晨中华,,中华骏捷
m.chexun.com/auto/sr9/,众泰汽车,,众泰SR9
m.chexun.com/auto/oley/,一汽欧朗,,欧朗
m.chexun.com/auto/zhonghua-frv/,华晨中华,,中华骏捷FRV
m.chexun.com/auto/zhonghua-fsv/,华晨中华,,中华骏捷FSV
m.chexun.com/auto/h230/,华晨中华,,中华H230
m.chexun.com/auto/zhonghua-530/,华晨中华,,中华H530
m.chexun.com/auto/zhonghua-suv/,华晨中华,,中华V5
m.chexun.com/auto/h330/,华晨中华,,中华H330
m.chexun.com/auto/h220/,华晨中华,,中华H220
m.chexun.com/auto/zhonghuav3/,华晨中华,,中华V3
m.chexun.com/auto/zhonghuatun/,华晨中华,,中华豚
m.chexun.com/auto/zhonghuah3/,华晨中华,,中华H3
m.chexun.com/auto/zhonghuah230ev/,华晨中华,,中华H230新能源
m.chexun.com/auto/senyas80/,一汽吉林,,森雅S80
m.chexun.com/auto/jiabaov52/,一汽吉林,,佳宝V52
m.chexun.com/auto/higerh5v/,苏州金龙,,海格H5V
m.chexun.com/auto/jiabaov55/,一汽吉林,,佳宝V55
m.chexun.com/auto/jiabaot50/,一汽吉林,,佳宝T50
m.chexun.com/auto/jiabaot51/,一汽吉林,,佳宝T51
m.chexun.com/auto/jiabaot57/,一汽吉林,,佳宝T57
m.chexun.com/auto/jiabaov80/,一汽吉林,,佳宝V80
m.chexun.com/auto/jiabaov702/,一汽吉林,,佳宝V70 II代
m.chexun.com/auto/jiaobaov77/,一汽吉林,,佳宝V77
m.chexun.com/auto/jiabaov75/,一汽吉林,,佳宝V75
m.chexun.com/auto/t80/,一汽吉林,,解放T80
m.chexun.com/auto/vizi/,天津一汽,,威姿
m.chexun.com/auto/senyar7/,一汽吉林,,森雅R7
m.chexun.com/auto/xiali-n3/,天津一汽,,夏利
m.chexun.com/auto/xiali-n5/,天津一汽,,夏利N5
m.chexun.com/auto/vzv2/,天津一汽,,威志V2
m.chexun.com/auto/weizhiv5/,天津一汽,,威志V5
m.chexun.com/auto/faw-vz/,天津一汽,,威志
m.chexun.com/auto/xialin7/,天津一汽,,夏利N7
m.chexun.com/auto/junpai-d60/,天津一汽,,骏派D60
m.chexun.com/auto/junpaia70/,天津一汽,,骏派A70
m.chexun.com/auto/h5c/,苏州金龙,,海格H5C
m.chexun.com/auto/kuncheng/,一汽通用,,坤程
m.chexun.com/auto/h7v/,苏州金龙,,海格H7V
m.chexun.com/auto/longwei/,苏州金龙,,龙威
m.chexun.com/auto/yujun/,苏州金龙,,御骏
m.chexun.com/auto/haigeh6c/,苏州金龙,,海格H6C
m.chexun.com/auto/haigeh6v/,苏州金龙,,海格H6V
m.chexun.com/auto/h4e/,苏州金龙,,H4E
m.chexun.com/auto/gz3/,观致汽车,,观致3
m.chexun.com/auto/california/,法拉利,,法拉利California
m.chexun.com/auto/guanzhi5suv/,观致汽车,,观致5 
m.chexun.com/auto/guanzhisuv/,观致汽车,,观致3 SUV
m.chexun.com/auto/458-italia/,法拉利,,法拉利458
m.chexun.com/auto/falali612/,法拉利,,法拉利612(进口)
m.chexun.com/auto/falali599/,法拉利,,法拉利599
m.chexun.com/auto/f12berlinetta/,法拉利,,法拉利F12berlinetta
m.chexun.com/auto/laferrari/,法拉利,,LaFerrari
m.chexun.com/auto/488/,法拉利,,法拉利488
m.chexun.com/auto/gtc4lusso/,法拉利,,GTC4Lusso
m.chexun.com/auto/s80l/,长安沃尔沃,,沃尔沃S80L
m.chexun.com/auto/s60/,沃尔沃,,沃尔沃S60
m.chexun.com/auto/xc90/,沃尔沃,,沃尔沃XC90
m.chexun.com/auto/v60/,沃尔沃,,沃尔沃V60
m.chexun.com/auto/volvo-v40/,沃尔沃,,沃尔沃V40
m.chexun.com/auto/volvo-s90/,沃尔沃,,沃尔沃S90
m.chexun.com/auto/woerwo-xc60/,沃尔沃亚太,,沃尔沃XC60
m.chexun.com/auto/volvo-s60l/,沃尔沃亚太,,沃尔沃S60L
m.chexun.com/auto/volvoxcclassic/,沃尔沃亚太,,沃尔沃XC Classic
m.chexun.com/auto/volvos90l/,沃尔沃亚太,,沃尔沃S90
m.chexun.com/auto/cr-v/,东风本田,,本田CR-V
m.chexun.com/auto/spirior/,东风本田,,思铂睿
m.chexun.com/auto/civic/,东风本田,,思域
m.chexun.com/auto/ailishen/,东风本田,,艾力绅
m.chexun.com/auto/jade/,东风本田,,杰德
m.chexun.com/auto/xr-v/,东风本田,,本田XR-V
m.chexun.com/auto/greiz/,东风本田,,哥瑞
m.chexun.com/auto/jingrui/,东风本田,,竞瑞
m.chexun.com/auto/bentianurv/,东风本田,,本田UR-V
m.chexun.com/auto/insight/,本田,,INSIGHT
m.chexun.com/auto/cr-z/,本田,,本田CR-Z
m.chexun.com/auto/fit-1/,本田,,飞度(进口)
m.chexun.com/auto/accord/,广汽本田,,雅阁
m.chexun.com/auto/odyssey/,广汽本田,,奥德赛
m.chexun.com/auto/fit/,广汽本田,,飞度
m.chexun.com/auto/accord-crosstour/,广汽本田,,歌诗图
m.chexun.com/auto/lingpai/,广汽本田,,凌派
m.chexun.com/auto/S1/,广汽本田,,理念 S1
m.chexun.com/auto/vezel/,广汽本田,,缤智
m.chexun.com/auto/-city/,广汽本田,,锋范
m.chexun.com/auto/guandao/,广汽本田,,冠道
m.chexun.com/auto/acsx5/,亚琛施纳泽,,亚琛施纳泽X5
m.chexun.com/auto/impreza/,斯巴鲁,,翼豹
m.chexun.com/auto/chairmanw/,双龙汽车,,主席
m.chexun.com/auto/legacy/,斯巴鲁,,力狮
m.chexun.com/auto/outback/,斯巴鲁,,傲虎
m.chexun.com/auto/forester/,斯巴鲁,,森林人
m.chexun.com/auto/xv/,斯巴鲁,,斯巴鲁XV
m.chexun.com/auto/brz/,斯巴鲁,,斯巴鲁BRZ
m.chexun.com/auto/actyyon/,双龙汽车,,爱腾
m.chexun.com/auto/rodius/,双龙汽车,,路帝
m.chexun.com/auto/rexton/,双龙汽车,,雷斯特W
m.chexun.com/auto/kyron/,双龙汽车,,享御
m.chexun.com/auto/korando/,双龙汽车,,柯兰多
m.chexun.com/auto/rexton-1/,双龙汽车,,雷斯特
m.chexun.com/auto/diweila/,双龙汽车,,蒂维拉
m.chexun.com/auto/tuling/,双龙汽车,,途凌
m.chexun.com/auto/iev230/,华泰新能源,,iEV230
m.chexun.com/auto/xev260/,华泰新能源,,xEV260
m.chexun.com/auto/lancer/,东南汽车,,蓝瑟
m.chexun.com/auto/lancer-dn/,东南汽车,,翼神
m.chexun.com/auto/fengdisi/,东南汽车,,风迪思
