url,brand,type,name
http://a.cheshi.com/bseries_221/,东风日产,,骊威
http://a.cheshi.com/bseries_2658/,东风日产,,西玛
http://a.cheshi.com/bseries_93/,东风日产,,轩逸
http://a.cheshi.com/bseries_218/,东风日产,,阳光
http://a.cheshi.com/bseries_501/,郑州日产,,D22皮卡
http://a.cheshi.com/bseries_1146/,郑州日产,,凯普斯达
http://a.cheshi.com/bseries_1202/,郑州日产,,NV200
http://a.cheshi.com/bseries_500/,郑州日产,,帕拉丁
http://a.cheshi.com/bseries_1996/,郑州日产,,日产ZN6494
http://a.cheshi.com/bseries_872/,日产(进口),,贵士
http://a.cheshi.com/bseries_869/,日产(进口),,碧莲
http://a.cheshi.com/bseries_1174/,日产(进口),,日产370Z
http://a.cheshi.com/bseries_866/,日产(进口),,途乐
http://a.cheshi.com/bseries_1134/,日产(进口),,日产GT-R
http://a.cheshi.com/bseries_1540/,东风悦达起亚,,起亚K2
http://a.cheshi.com/bseries_1839/,东风悦达起亚,,起亚K3
http://a.cheshi.com/bseries_2296/,东风悦达起亚,,起亚K3S
http://a.cheshi.com/bseries_2326/,东风悦达起亚,,起亚K4
http://a.cheshi.com/bseries_1476/,东风悦达起亚,,起亚K5
http://a.cheshi.com/bseries_2663/,东风悦达起亚,,起亚KX5
http://a.cheshi.com/bseries_2494/,东风悦达起亚,,起亚KX3
http://a.cheshi.com/bseries_2824/,东风悦达起亚,,起亚KX7
http://a.cheshi.com/bseries_534/,东风悦达起亚,,锐欧
http://a.cheshi.com/bseries_92/,东风悦达起亚,,赛拉图
http://a.cheshi.com/bseries_1145/,东风悦达起亚,,秀尔
http://a.cheshi.com/bseries_970/,东风悦达起亚,,狮跑
http://a.cheshi.com/bseries_1212/,东风悦达起亚,,智跑
http://a.cheshi.com/bseries_860/,起亚(进口),,霸锐
http://a.cheshi.com/bseries_2720/,起亚(进口),,极睿
http://a.cheshi.com/bseries_2770/,广汽讴歌,,讴歌CDX
http://a.cheshi.com/bseries_845/,欧宝,,安德拉
http://a.cheshi.com/bseries_840/,欧宝,,赛飞利
http://a.cheshi.com/bseries_842/,欧宝,,雅特GTC
http://a.cheshi.com/bseries_1683/,欧宝,,英速亚Insignia
http://a.cheshi.com/bseries_1773/,摩根,,摩根Aero
http://a.cheshi.com/bseries_2117/,摩根,,摩根4-4
http://a.cheshi.com/bseries_2116/,摩根,,摩根Plus
http://a.cheshi.com/bseries_2115/,摩根,,摩根Roadster
http://a.cheshi.com/bseries_340/,MG,,MG 3SW
http://a.cheshi.com/bseries_1455/,东风裕隆,,大7 SUV
http://a.cheshi.com/bseries_1456/,东风裕隆,,大7 MPV
http://a.cheshi.com/bseries_2077/,东风裕隆,,纳5
http://a.cheshi.com/bseries_1462/,东风裕隆,,纳智捷 MASTER CEO
http://a.cheshi.com/bseries_2693/,东风裕隆,,锐3
http://a.cheshi.com/bseries_2254/,东风裕隆,,优6
http://a.cheshi.com/bseries_23/,MINI,,MINI
http://a.cheshi.com/bseries_837/,MINI,,MINI CLUBMAN
http://a.cheshi.com/bseries_1196/,MINI,,MINI COUNTRYMAN
http://a.cheshi.com/bseries_1771/,MINI,,MINI COUPE
http://a.cheshi.com/bseries_1637/,MINI,,MINI PACEMAN
http://a.cheshi.com/bseries_2603/,MINI,,MINI JCW
http://a.cheshi.com/bseries_1614/,MINI,,MINI ROADSTER
http://a.cheshi.com/bseries_2361/,南京金龙,,开沃D11
http://a.cheshi.com/bseries_1423/,长安马自达,,Mazda3经典款
http://a.cheshi.com/bseries_2258/,迈凯伦,,650S
http://a.cheshi.com/bseries_2488/,迈凯伦,,625C
http://a.cheshi.com/bseries_1884/,迈凯伦,,迈凯伦 P1
http://a.cheshi.com/bseries_1761/,迈凯伦,,迈凯伦12C
http://a.cheshi.com/bseries_2722/,迈凯伦,,迈凯伦570GT
http://a.cheshi.com/bseries_820/,迈巴赫,,迈巴赫
http://a.cheshi.com/bseries_2531/,迈凯伦,,迈凯轮675LT
http://a.cheshi.com/bseries_2828/,路虎,,第五代发现
http://a.cheshi.com/bseries_1951/,玛莎拉蒂,,Ghibli
http://a.cheshi.com/bseries_1264/,玛莎拉蒂,,GranCabrio
http://a.cheshi.com/bseries_1486/,玛莎拉蒂,,Levante
http://a.cheshi.com/bseries_826/,玛莎拉蒂,,GranTurismo
http://a.cheshi.com/bseries_824/,玛莎拉蒂,,总裁
http://a.cheshi.com/bseries_800/,路特斯,,Elise
http://a.cheshi.com/bseries_1277/,路特斯,,Evora
http://a.cheshi.com/bseries_1628/,路特斯,,Exige
http://a.cheshi.com/bseries_850/,起亚(进口),,嘉华CARNIVAL
http://a.cheshi.com/bseries_1207/,起亚(进口),,凯尊
http://a.cheshi.com/bseries_1721/,起亚(进口),,起亚K9
http://a.cheshi.com/bseries_859/,起亚(进口),,起亚VQ
http://a.cheshi.com/bseries_1106/,起亚(进口),,速迈
http://a.cheshi.com/bseries_87/,起亚(进口),,索兰托
http://a.cheshi.com/bseries_851/,起亚(进口),,新佳乐
http://a.cheshi.com/bseries_1769/,讴歌,,讴歌ILX
http://a.cheshi.com/bseries_737/,讴歌,,讴歌MDX
http://a.cheshi.com/bseries_1774/,讴歌,,讴歌NSX
http://a.cheshi.com/bseries_1027/,讴歌,,讴歌RDX
http://a.cheshi.com/bseries_1953/,讴歌,,讴歌RLX
http://a.cheshi.com/bseries_2313/,讴歌,,讴歌TLX
http://a.cheshi.com/bseries_1116/,讴歌,,讴歌ZDX
http://a.cheshi.com/bseries_1492/,MG,,MG3
http://a.cheshi.com/bseries_1538/,MG,,MG5
http://a.cheshi.com/bseries_1070/,MG,,MG6
http://a.cheshi.com/bseries_2898/,MG,,名爵ZS
http://a.cheshi.com/bseries_2557/,MG,,锐腾
http://a.cheshi.com/bseries_986/,长安马自达,,马自达2
http://a.cheshi.com/bseries_2406/,MG,,锐行
http://a.cheshi.com/bseries_106/,长安马自达,,马自达3
http://a.cheshi.com/bseries_2299/,长安马自达,,马自达3 昂克赛拉
http://a.cheshi.com/bseries_1556/,长安马自达,,马自达3星骋
http://a.cheshi.com/bseries_21/,一汽马自达,,马自达6
http://a.cheshi.com/bseries_2074/,长安马自达,,马自达CX-5
http://a.cheshi.com/bseries_2304/,一汽马自达,,马自达6 阿特兹
http://a.cheshi.com/bseries_2726/,一汽马自达,,马自达CX-4
http://a.cheshi.com/bseries_2075/,一汽马自达,,马自达CX-7
http://a.cheshi.com/bseries_491/,一汽马自达,,马自达睿翼
http://a.cheshi.com/bseries_980/,马自达(进口),,Mazda3(进口)
http://a.cheshi.com/bseries_834/,马自达(进口),,马自达5
http://a.cheshi.com/bseries_1115/,马自达(进口),,马自达CX-9
http://a.cheshi.com/bseries_1650/,马自达(进口),,马自达CX-5(进口)
http://a.cheshi.com/bseries_1081/,马自达(进口),,马自达MX-5
http://a.cheshi.com/bseries_2374/,路虎,,发现神行（进口）
http://a.cheshi.com/bseries_812/,路虎,,揽胜
http://a.cheshi.com/bseries_1390/,路虎,,揽胜极光（进口）
http://a.cheshi.com/bseries_1198/,路虎,,揽胜运动
http://a.cheshi.com/bseries_961/,路虎,,路虎发现
http://a.cheshi.com/bseries_814/,路虎,,卫士
http://a.cheshi.com/bseries_2639/,奇瑞捷豹路虎,,发现神行
http://a.cheshi.com/bseries_2465/,奇瑞捷豹路虎,,揽胜极光
http://a.cheshi.com/bseries_335/,陆风,,风尚
http://a.cheshi.com/bseries_1958/,陆风,,陆风X5
http://a.cheshi.com/bseries_336/,陆风,,陆风X6
http://a.cheshi.com/bseries_2483/,陆风,,陆风X7
http://a.cheshi.com/bseries_1097/,陆风,,陆风X8
http://a.cheshi.com/bseries_2752/,林肯,,Continental
http://a.cheshi.com/bseries_805/,林肯,,领航员
http://a.cheshi.com/bseries_2818/,林肯,,林肯大陆
http://a.cheshi.com/bseries_2298/,林肯,,林肯MKC
http://a.cheshi.com/bseries_1458/,林肯,,林肯MKZ
http://a.cheshi.com/bseries_810/,林肯,,林肯MKX
http://a.cheshi.com/bseries_2249/,陆地方舟,,艾威
http://a.cheshi.com/bseries_2303/,陆地方舟,,陆风
http://a.cheshi.com/bseries_164/,长安铃木,,奥拓
http://a.cheshi.com/bseries_1337/,广汽本田-理念,,理念S1
http://a.cheshi.com/bseries_1863/,力帆汽车,,丰顺
http://a.cheshi.com/bseries_1062/,猎豹汽车,,飞腾
http://a.cheshi.com/bseries_2198/,长安铃木,,锋驭
http://a.cheshi.com/bseries_2439/,长安铃木,,启悦
http://a.cheshi.com/bseries_57/,长安铃木,,天语SX4
http://a.cheshi.com/bseries_1502/,长安铃木,,天语·尚悦
http://a.cheshi.com/bseries_2638/,长安铃木,,维特拉
http://a.cheshi.com/bseries_165/,长安铃木,,雨燕
http://a.cheshi.com/bseries_197/,昌河铃木,,北斗星
http://a.cheshi.com/bseries_198/,昌河铃木,,浪迪
http://a.cheshi.com/bseries_2039/,昌河铃木,,北斗星X5
http://a.cheshi.com/bseries_1466/,昌河铃木,,利亚纳A6
http://a.cheshi.com/bseries_1278/,昌河铃木,,派喜
http://a.cheshi.com/bseries_804/,铃木(进口),,超级维特拉
http://a.cheshi.com/bseries_1109/,铃木(进口),,凯泽西
http://a.cheshi.com/bseries_803/,铃木(进口),,吉姆尼
http://a.cheshi.com/bseries_802/,铃木(进口),,速翼特
http://a.cheshi.com/bseries_2202/,力帆汽车,,福顺
http://a.cheshi.com/bseries_2471/,力帆汽车,,乐途
http://a.cheshi.com/bseries_1954/,力帆汽车,,力帆530
http://a.cheshi.com/bseries_2092/,力帆汽车,,力帆330
http://a.cheshi.com/bseries_332/,力帆汽车,,力帆620
http://a.cheshi.com/bseries_3003/,力帆汽车,,力帆620EV
http://a.cheshi.com/bseries_1577/,力帆汽车,,力帆720
http://a.cheshi.com/bseries_2322/,力帆汽车,,力帆820
http://a.cheshi.com/bseries_2201/,力帆汽车,,力帆T11
http://a.cheshi.com/bseries_2200/,力帆汽车,,力帆T21
http://a.cheshi.com/bseries_2323/,力帆汽车,,力帆X50
http://a.cheshi.com/bseries_1238/,力帆汽车,,力帆X60
http://a.cheshi.com/bseries_2904/,力帆汽车,,力帆X80
http://a.cheshi.com/bseries_2769/,力帆汽车,,迈威
http://a.cheshi.com/bseries_1864/,力帆汽车,,兴顺
http://a.cheshi.com/bseries_2914/,力帆汽车,,轩朗
http://a.cheshi.com/bseries_2320/,猎豹汽车,,飞腾C5
http://a.cheshi.com/bseries_1691/,猎豹汽车,,飞扬皮卡
http://a.cheshi.com/bseries_186/,猎豹汽车,,黑金刚
http://a.cheshi.com/bseries_2571/,猎豹汽车,,猎豹CS10
http://a.cheshi.com/bseries_188/,猎豹汽车,,猎豹CS6
http://a.cheshi.com/bseries_2734/,猎豹汽车,,猎豹CS9
http://a.cheshi.com/bseries_2733/,猎豹汽车,,猎豹CT7
http://a.cheshi.com/bseries_1755/,猎豹汽车,,猎豹CT5
http://a.cheshi.com/bseries_2321/,猎豹汽车,,猎豹Q6
http://a.cheshi.com/bseries_1158/,莲花汽车,,莲花L3
http://a.cheshi.com/bseries_2751/,东风雷诺,,风诺E300
http://a.cheshi.com/bseries_2653/,东风雷诺,,科雷嘉
http://a.cheshi.com/bseries_2836/,东风雷诺,,科雷傲
http://a.cheshi.com/bseries_796/,雷诺,,风景
http://a.cheshi.com/bseries_1534/,雷诺,,风朗
http://a.cheshi.com/bseries_2006/,雷诺,,卡缤
http://a.cheshi.com/bseries_1813/,雷诺,,塔利斯曼
http://a.cheshi.com/bseries_797/,雷诺,,梅甘娜
http://a.cheshi.com/bseries_1061/,雷诺,,科雷傲
http://a.cheshi.com/bseries_1490/,雷诺,,纬度
http://a.cheshi.com/bseries_1472/,雷克萨斯,,雷克萨斯CT
http://a.cheshi.com/bseries_2255/,兰博基尼,,Huracan
http://a.cheshi.com/bseries_1526/,兰博基尼,,Aventador
http://a.cheshi.com/bseries_2505/,雷丁,,雷丁D70
http://a.cheshi.com/bseries_1077/,劳斯莱斯,,古思特
http://a.cheshi.com/bseries_787/,劳斯莱斯,,幻影
http://a.cheshi.com/bseries_330/,北京-戴克,,铂锐
http://a.cheshi.com/bseries_776/,克莱斯勒,,300C
http://a.cheshi.com/bseries_2071/,劳斯莱斯,,魅影
http://a.cheshi.com/bseries_773/,克莱斯勒,,大捷龙（进口）
http://a.cheshi.com/bseries_16/,雷克萨斯,,雷克萨斯ES
http://a.cheshi.com/bseries_791/,雷克萨斯,,雷克萨斯GX
http://a.cheshi.com/bseries_19/,雷克萨斯,,雷克萨斯GS
http://a.cheshi.com/bseries_20/,雷克萨斯,,雷克萨斯IS
http://a.cheshi.com/bseries_2755/,雷克萨斯,,雷克萨斯LF-FC
http://a.cheshi.com/bseries_960/,雷克萨斯,,雷克萨斯LS
http://a.cheshi.com/bseries_792/,雷克萨斯,,雷克萨斯LX
http://a.cheshi.com/bseries_2231/,雷克萨斯,,雷克萨斯RC
http://a.cheshi.com/bseries_2527/,雷克萨斯,,雷克萨斯RC F
http://a.cheshi.com/bseries_2317/,雷克萨斯,,雷克萨斯NX
http://a.cheshi.com/bseries_793/,雷克萨斯,,雷克萨斯RX
http://a.cheshi.com/bseries_2611/,康迪电动汽车,,康迪 K11
http://a.cheshi.com/bseries_2205/,卡威汽车,,K1
http://a.cheshi.com/bseries_2799/,卡威汽车,,K150
http://a.cheshi.com/bseries_2206/,卡威汽车,,W1
http://a.cheshi.com/bseries_2612/,康迪电动汽车,,康迪K10
http://a.cheshi.com/bseries_2793/,康迪电动汽车,,全球鹰K12
http://a.cheshi.com/bseries_2792/,康迪电动汽车,,全球鹰K17
http://a.cheshi.com/bseries_2434/,凯翼,,凯翼C3
http://a.cheshi.com/bseries_2487/,凯翼,,凯翼C3R
http://a.cheshi.com/bseries_2768/,凯翼,,凯翼V3
http://a.cheshi.com/bseries_2617/,开瑞,,杰虎
http://a.cheshi.com/bseries_2674/,凯翼,,凯翼X3
http://a.cheshi.com/bseries_1677/,凯佰赫,,战盾
http://a.cheshi.com/bseries_2414/,凯迪拉克(国产),,凯迪拉克ATS-L
http://a.cheshi.com/bseries_1932/,卡尔森,,卡尔森 GL级
http://a.cheshi.com/bseries_2253/,开瑞,,开瑞K50
http://a.cheshi.com/bseries_1931/,卡尔森,,卡尔森 S级
http://a.cheshi.com/bseries_1192/,开瑞,,优劲
http://a.cheshi.com/bseries_2841/,开瑞,,开瑞K60
http://a.cheshi.com/bseries_1751/,开瑞,,优胜2代
http://a.cheshi.com/bseries_1114/,开瑞,,优优
http://a.cheshi.com/bseries_2120/,开瑞,,优雅2代
http://a.cheshi.com/bseries_2020/,开瑞,,优优2代
http://a.cheshi.com/bseries_2594/,凯迪拉克(国产),,凯迪拉克CT6
http://a.cheshi.com/bseries_2717/,凯迪拉克(国产),,凯迪拉克XT5
http://a.cheshi.com/bseries_15/,凯迪拉克(进口),,凯迪拉克CTS(进口)
http://a.cheshi.com/bseries_2008/,凯迪拉克(国产),,凯迪拉克XTS
http://a.cheshi.com/bseries_770/,凯迪拉克(进口),,凯雷德
http://a.cheshi.com/bseries_2416/,九龙汽车,,艾菲
http://a.cheshi.com/bseries_1757/,九龙汽车,,大MPV
http://a.cheshi.com/bseries_1759/,九龙汽车,,九龙A6
http://a.cheshi.com/bseries_1758/,九龙汽车,,九龙A5
http://a.cheshi.com/bseries_2668/,华晨鑫源,,海狮X30L
http://a.cheshi.com/bseries_451/,金旅客车,,考斯特
http://a.cheshi.com/bseries_2462/,吉利汽车,,博瑞
http://a.cheshi.com/bseries_2988/,华晨鑫源,,金杯T50
http://a.cheshi.com/bseries_2756/,奇瑞捷豹路虎,,捷豹XFL
http://a.cheshi.com/bseries_2989/,华晨鑫源,,金杯T52
http://a.cheshi.com/bseries_1478/,金杯,,大海狮
http://a.cheshi.com/bseries_1994/,金杯,,大力神
http://a.cheshi.com/bseries_666/,金杯,,阁瑞斯
http://a.cheshi.com/bseries_1443/,金杯,,海星
http://a.cheshi.com/bseries_663/,金杯,,海狮
http://a.cheshi.com/bseries_2089/,金杯,,海星T20
http://a.cheshi.com/bseries_2090/,金杯,,海星T22
http://a.cheshi.com/bseries_2884/,金杯,,金杯快运
http://a.cheshi.com/bseries_2556/,金杯,,金杯750
http://a.cheshi.com/bseries_1659/,金杯,,金杯S50
http://a.cheshi.com/bseries_2523/,金杯,,金杯T30
http://a.cheshi.com/bseries_2524/,金杯,,金杯T32
http://a.cheshi.com/bseries_669/,金杯,,雷龙
http://a.cheshi.com/bseries_2131/,金杯,,小海狮X30
http://a.cheshi.com/bseries_671/,金杯,,金典
http://a.cheshi.com/bseries_2615/,金杯,,小金牛
http://a.cheshi.com/bseries_2297/,金杯,,新海狮
http://a.cheshi.com/bseries_2711/,华晨华瑞,,金典
http://a.cheshi.com/bseries_2800/,华晨华瑞,,大力神K5
http://a.cheshi.com/bseries_2776/,华晨华瑞,,蒂阿兹
http://a.cheshi.com/bseries_2709/,华晨华瑞,,大力神
http://a.cheshi.com/bseries_2710/,华晨华瑞,,雷龙
http://a.cheshi.com/bseries_2616/,华晨华瑞,,西部牛仔
http://a.cheshi.com/bseries_1572/,华晨华瑞,,智尚S30
http://a.cheshi.com/bseries_2628/,华晨华瑞,,智尚S35
http://a.cheshi.com/bseries_2669/,吉利汽车,,博越
http://a.cheshi.com/bseries_3014/,吉利汽车,,帝豪EV
http://a.cheshi.com/bseries_2389/,吉利汽车,,金刚
http://a.cheshi.com/bseries_2795/,吉利汽车,,帝豪GL
http://a.cheshi.com/bseries_2391/,吉利汽车,,吉利SC3
http://a.cheshi.com/bseries_2690/,吉利汽车,,帝豪GS
http://a.cheshi.com/bseries_2390/,吉利汽车,,金刚CROSS
http://a.cheshi.com/bseries_2388/,吉利汽车,,金刚两厢
http://a.cheshi.com/bseries_2382/,吉利汽车,,熊猫CROSS
http://a.cheshi.com/bseries_2384/,吉利汽车,,远景
http://a.cheshi.com/bseries_2410/,吉利汽车,,新帝豪
http://a.cheshi.com/bseries_2781/,吉利汽车,,远景SUV
http://a.cheshi.com/bseries_2435/,捷豹,,捷豹 XE
http://a.cheshi.com/bseries_1599/,捷豹,,捷豹C-X75
http://a.cheshi.com/bseries_2174/,捷豹,,捷豹F-PACE
http://a.cheshi.com/bseries_1878/,捷豹,,捷豹F-TYPE
http://a.cheshi.com/bseries_753/,捷豹,,捷豹XF
http://a.cheshi.com/bseries_2522/,江铃集团轻汽,,骐铃T7
http://a.cheshi.com/bseries_2670/,江铃集团轻汽,,骐铃T3
http://a.cheshi.com/bseries_750/,捷豹,,捷豹XJ
http://a.cheshi.com/bseries_2521/,江铃集团轻汽,,骐铃T5
http://a.cheshi.com/bseries_291/,江铃,,宝典
http://a.cheshi.com/bseries_1923/,江淮汽车,,宝斯通
http://a.cheshi.com/bseries_2474/,华颂,,华颂7
http://a.cheshi.com/bseries_278/,黄海,,傲骏
http://a.cheshi.com/bseries_2903/,广汽菲克,,指南者
http://a.cheshi.com/bseries_2695/,华泰新能源,,华泰iEV230
http://a.cheshi.com/bseries_2694/,明君汽车,,华凯皮卡
http://a.cheshi.com/bseries_292/,江铃,,宝威
http://a.cheshi.com/bseries_1596/,华泰汽车,,宝利格
http://a.cheshi.com/bseries_2789/,江铃,,江铃E200
http://a.cheshi.com/bseries_1644/,江铃,,凯锐
http://a.cheshi.com/bseries_293/,江铃,,凯运
http://a.cheshi.com/bseries_1488/,江铃,,驭胜
http://a.cheshi.com/bseries_1857/,江铃,,域虎
http://a.cheshi.com/bseries_1642/,江铃,,顺达
http://a.cheshi.com/bseries_747/,悍马,,悍马H3
http://a.cheshi.com/bseries_1826/,红旗,,红旗H7
http://a.cheshi.com/bseries_1855/,恒天汽车,,途腾T1
http://a.cheshi.com/bseries_2370/,红旗,,红旗L5
http://a.cheshi.com/bseries_1856/,恒天汽车,,途腾T2
http://a.cheshi.com/bseries_2127/,恒天汽车,,途腾T3
http://a.cheshi.com/bseries_280/,黄海,,大柴神
http://a.cheshi.com/bseries_279/,黄海,,翱龙CUV
http://a.cheshi.com/bseries_2798/,汉腾汽车,,汉腾X7
http://a.cheshi.com/bseries_2393/,黄海,,N1
http://a.cheshi.com/bseries_2622/,黄海,,N1S
http://a.cheshi.com/bseries_2614/,黄海,,N2
http://a.cheshi.com/bseries_1582/,黄海,,旗胜V3
http://a.cheshi.com/bseries_274/,黄海,,挑战者
http://a.cheshi.com/bseries_1129/,黄海,,小柴神
http://a.cheshi.com/bseries_2642/,广汽菲克,,自由光
http://a.cheshi.com/bseries_2083/,Jeep,,自由光
http://a.cheshi.com/bseries_55/,Jeep,,大切诺基(进口)
http://a.cheshi.com/bseries_759/,Jeep,,牧马人
http://a.cheshi.com/bseries_2336/,广汽菲克,,自由侠
http://a.cheshi.com/bseries_760/,Jeep,,自由客
http://a.cheshi.com/bseries_1074/,江淮汽车,,和悦
http://a.cheshi.com/bseries_2132/,江淮汽车,,和悦A30
http://a.cheshi.com/bseries_2286/,江淮汽车,,和悦A13RS
http://a.cheshi.com/bseries_2285/,江淮汽车,,和悦A13
http://a.cheshi.com/bseries_2758/,江淮汽车,,江淮 SC5
http://a.cheshi.com/bseries_2125/,江淮汽车,,瑞驰
http://a.cheshi.com/bseries_2222/,江淮汽车,,江淮iEV
http://a.cheshi.com/bseries_2394/,江淮汽车,,凌铃
http://a.cheshi.com/bseries_2367/,江淮汽车,,瑞驰K3
http://a.cheshi.com/bseries_955/,江淮汽车,,瑞风
http://a.cheshi.com/bseries_1075/,江淮汽车,,瑞风M2
http://a.cheshi.com/bseries_2838/,江淮汽车,,瑞风A60
http://a.cheshi.com/bseries_2821/,江淮汽车,,瑞风M4
http://a.cheshi.com/bseries_2396/,江淮汽车,,瑞风M3
http://a.cheshi.com/bseries_1858/,江淮汽车,,瑞风M5
http://a.cheshi.com/bseries_2949/,江淮汽车,,瑞风S2 mini
http://a.cheshi.com/bseries_2398/,江淮汽车,,瑞风S3
http://a.cheshi.com/bseries_1995/,江淮汽车,,瑞风S5
http://a.cheshi.com/bseries_2580/,江淮汽车,,瑞风S2
http://a.cheshi.com/bseries_2953/,江淮汽车,,瑞风S7
http://a.cheshi.com/bseries_2607/,江淮汽车,,帅铃T6
http://a.cheshi.com/bseries_1517/,江淮汽车,,星锐
http://a.cheshi.com/bseries_1076/,江淮汽车,,悦悦
http://a.cheshi.com/bseries_1861/,江淮汽车,,瑞铃
http://a.cheshi.com/bseries_2782/,华泰新能源,,华泰xEV260
http://a.cheshi.com/bseries_1837/,广汽吉奥,,奥轩GX5
http://a.cheshi.com/bseries_2897/,哈弗汽车,,哈佛H2s
http://a.cheshi.com/bseries_2652/,观致,,观致5 SUV
http://a.cheshi.com/bseries_2040/,观致,,观致3
http://a.cheshi.com/bseries_2780/,苏州金龙,,海格H4E
http://a.cheshi.com/bseries_2467/,苏州金龙,,海格H6C
http://a.cheshi.com/bseries_2197/,苏州金龙,,海格H5V
http://a.cheshi.com/bseries_2219/,苏州金龙,,海格H5C
http://a.cheshi.com/bseries_2466/,苏州金龙,,海格H6V
http://a.cheshi.com/bseries_2003/,苏州金龙,,海格龙威
http://a.cheshi.com/bseries_1753/,哈飞,,骏意
http://a.cheshi.com/bseries_1917/,苏州金龙,,海格御骏
http://a.cheshi.com/bseries_86/,一汽海马,,福美来
http://a.cheshi.com/bseries_1226/,华泰汽车,,华泰B11
http://a.cheshi.com/bseries_283/,华泰汽车,,经典圣达菲
http://a.cheshi.com/bseries_2804/,华泰汽车,,路盛E80
http://a.cheshi.com/bseries_1363/,华泰汽车,,路盛E70
http://a.cheshi.com/bseries_2324/,华泰汽车,,新圣达菲
http://a.cheshi.com/bseries_282/,华泰汽车,,特拉卡
http://a.cheshi.com/bseries_541/,北汽福田,,风景
http://a.cheshi.com/bseries_2245/,福汽启腾,,启腾M70
http://a.cheshi.com/bseries_2634/,福汽启腾,,启腾EX80
http://a.cheshi.com/bseries_84/,长安福特,,福克斯
http://a.cheshi.com/bseries_2844/,福汽启腾,,启腾V60
http://a.cheshi.com/bseries_1338/,光冈,,嘉路Galue convertible
http://a.cheshi.com/bseries_2119/,广汽传祺,,传祺GA3
http://a.cheshi.com/bseries_3010/,广汽传祺,,传祺GA5新能源
http://a.cheshi.com/bseries_2325/,广汽传祺,,传祺GA6
http://a.cheshi.com/bseries_2413/,广汽传祺,,传祺GA3S 视界
http://a.cheshi.com/bseries_2568/,广汽传祺,,传祺GA8
http://a.cheshi.com/bseries_2552/,广汽传祺,,传祺GS4
http://a.cheshi.com/bseries_1734/,广汽传祺,,传祺GS5
http://a.cheshi.com/bseries_2765/,广汽传祺,,传祺GS8
http://a.cheshi.com/bseries_2461/,广汽传祺,,传祺GS5速博
http://a.cheshi.com/bseries_754/,GMC,,SAVANA
http://a.cheshi.com/bseries_2468/,福迪,,揽福
http://a.cheshi.com/bseries_1983/,GMC,,Sierra
http://a.cheshi.com/bseries_1498/,广汽丰田,,E’Z逸致
http://a.cheshi.com/bseries_1984/,GMC,,Terrain
http://a.cheshi.com/bseries_180/,哈弗汽车,,哈弗·派
http://a.cheshi.com/bseries_2043/,哈弗汽车,,哈弗H2
http://a.cheshi.com/bseries_1259/,哈弗汽车,,哈弗H6
http://a.cheshi.com/bseries_2469/,哈弗汽车,,哈弗 H1
http://a.cheshi.com/bseries_1178/,哈弗汽车,,哈弗H5
http://a.cheshi.com/bseries_2572/,哈弗汽车,,哈弗H6 Coupe
http://a.cheshi.com/bseries_1968/,哈弗汽车,,哈弗H8
http://a.cheshi.com/bseries_1800/,哈弗汽车,,哈弗H7
http://a.cheshi.com/bseries_2318/,哈弗汽车,,哈弗H9
http://a.cheshi.com/bseries_307/,广汽吉奥,,财运100
http://a.cheshi.com/bseries_2004/,广汽吉奥,,财运300
http://a.cheshi.com/bseries_2005/,广汽吉奥,,财运500
http://a.cheshi.com/bseries_2244/,广汽吉奥,,E美
http://a.cheshi.com/bseries_308/,广汽吉奥,,吉奥GX6
http://a.cheshi.com/bseries_2441/,广汽吉奥,,吉奥GP150
http://a.cheshi.com/bseries_2129/,广汽吉奥,,星朗
http://a.cheshi.com/bseries_2104/,广汽吉奥,,星旺CL
http://a.cheshi.com/bseries_1438/,广汽吉奥,,星旺
http://a.cheshi.com/bseries_1634/,广汽吉奥,,星旺L
http://a.cheshi.com/bseries_2105/,广汽吉奥,,星旺M1
http://a.cheshi.com/bseries_2158/,广汽吉奥,,星旺M2
http://a.cheshi.com/bseries_258/,哈飞,,赛马
http://a.cheshi.com/bseries_78/,哈飞,,民意
http://a.cheshi.com/bseries_956/,哈飞,,赛豹
http://a.cheshi.com/bseries_256/,哈飞,,路宝
http://a.cheshi.com/bseries_39/,哈飞,,中意
http://a.cheshi.com/bseries_2293/,一汽海马,,福美来M5
http://a.cheshi.com/bseries_1974/,一汽海马,,海马M8
http://a.cheshi.com/bseries_1201/,一汽海马,,海马骑士
http://a.cheshi.com/bseries_2826/,一汽海马,,福美来七座版
http://a.cheshi.com/bseries_1156/,一汽海马,,海马丘比特
http://a.cheshi.com/bseries_2094/,一汽海马,,海马S7
http://a.cheshi.com/bseries_3009/,一汽海马,,普力马EV
http://a.cheshi.com/bseries_2947/,海马郑州,,海马@3
http://a.cheshi.com/bseries_1168/,海马郑州,,福仕达
http://a.cheshi.com/bseries_1573/,海马郑州,,海马爱尚
http://a.cheshi.com/bseries_1969/,海马郑州,,海马M3
http://a.cheshi.com/bseries_2217/,海马郑州,,海马S5
http://a.cheshi.com/bseries_2570/,海马郑州,,海马M6
http://a.cheshi.com/bseries_1561/,海马郑州,,ZM2
http://a.cheshi.com/bseries_2360/,北汽福田,,风景G7
http://a.cheshi.com/bseries_2688/,北汽福田,,风景G9
http://a.cheshi.com/bseries_555/,北汽福田,,蒙派克E
