url,brand,type,name
http://m.haomaiche.com/hz/car_parity_detail/6ff875066d004472b8f3c4c62aab12fe,长安马自达,,马自达CX-5
http://m.haomaiche.com/hz/car_parity_detail/8c9f7ebc7eb34143b9b820b538513fcc,一汽马自达,,马自达6
http://m.haomaiche.com/hz/car_parity_detail/cdab6e313afa439da97aa7b4ba8887f3,一汽马自达,,马自达CX-4
http://m.haomaiche.com/hz/car_parity_detail/1d4213f435ed4776b6af952d11b3cb8c,一汽马自达,,睿翼
http://m.haomaiche.com/hz/car_parity_detail/657cc798f74f49d99aa3e9fa182c4921,一汽马自达,,阿特兹
http://m.haomaiche.com/hz/car_parity_detail/9d7f70b1e6c84e83a063fe99b9e57f32,一汽马自达,,马自达CX-7
http://m.haomaiche.com/hz/car_parity_detail/dc8e19e43a2548ee89202d1f349f7b59,一汽马自达,,马自达8
http://m.haomaiche.com/hz/car_parity_detail/4fa53783826d4ef8b640af7c365bbec5,马自达（进口）,,马自达MX-5
http://m.haomaiche.com/hz/car_parity_detail/a521dc11138148fda2b5270d28640756,北京现代,,北京现代ix25
http://m.haomaiche.com/hz/car_parity_detail/ef70676dbe90454f81428e6f081536f3,北京现代,,名图
http://m.haomaiche.com/hz/car_parity_detail/f3172ba84b85461ca1555c965487f9e2,北京现代,,途胜
http://m.haomaiche.com/hz/car_parity_detail/45bc346b2ef04735992da61edc057bb8,北京现代,,北京现代ix35
http://m.haomaiche.com/hz/car_parity_detail/f05f4a190f9f49b2ad94729fe9241d1d,北京现代,,索纳塔九
http://m.haomaiche.com/hz/car_parity_detail/d92db65744064616937f9d234921f55f,北京现代,,全新胜达
http://m.haomaiche.com/hz/car_parity_detail/aac16383e0f64cd1bd0a4c3e558aca46,上汽MG,,名爵ZS
http://m.haomaiche.com/hz/car_parity_detail/0533677b321c45219a102eefcfaa06ee,上汽MG,,MG3
http://m.haomaiche.com/hz/car_parity_detail/05eef4eb2baa431b977001040311fad4,上汽MG,,锐行
http://m.haomaiche.com/hz/car_parity_detail/ec882adb10a9462c86b5fb44bf2916a5,上汽MG,,MG 3SW
http://m.haomaiche.com/hz/car_parity_detail/43a5a49f589641eea4913efa953137a2,上汽MG,,锐腾
http://m.haomaiche.com/hz/car_parity_detail/635c80f5756540688593b2e648fea181,上汽MG,,MG6
http://m.haomaiche.com/hz/car_parity_detail/1f935575ae1942a297e296d8c38a7673,东风雪铁龙,,爱丽舍
http://m.haomaiche.com/hz/car_parity_detail/0345070f505745ecb027dd9bf0d24243,东风英菲尼迪,,英菲尼迪Q50L
http://m.haomaiche.com/hz/car_parity_detail/93c85795d7b148aba5e8d5a8eb5bcdec,奇瑞捷豹路虎-路虎,,揽胜极光
http://m.haomaiche.com/hz/car_parity_detail/93dbc78c60aa471698b603858d44631f,奇瑞捷豹路虎-路虎,,发现神行
http://m.haomaiche.com/hz/car_parity_detail/a7ee69a770cf4935b54d21d210050774,路虎（进口）,,发现
http://m.haomaiche.com/hz/car_parity_detail/6810912a037b41ed8155be4fa1df967a,路虎（进口）,,揽胜运动版
http://m.haomaiche.com/hz/car_parity_detail/77243064a92e48baae70bcd6f35c2d72,路虎（进口）,,揽胜
http://m.haomaiche.com/hz/car_parity_detail/cb471ad0b39f4887b885de376d33b6eb,斯巴鲁,,斯巴鲁XV
http://m.haomaiche.com/hz/car_parity_detail/50a012e3ba83479e80eb3b02c60568e3,东风标致,,标致2008
http://m.haomaiche.com/hz/car_parity_detail/8f7a66df3176483a94f82267ae66e648,东风标致,,标致308
http://m.haomaiche.com/hz/car_parity_detail/4024ed6d987343409548d9b92f4293e3,东风标致,,标致308S
http://m.haomaiche.com/hz/car_parity_detail/3a47131cb21c4e40ab501af1571f4386,东风标致,,标致408
http://m.haomaiche.com/hz/car_parity_detail/319756386c094630a5aac9ec91d093bc,东风标致,,标致3008
http://m.haomaiche.com/hz/car_parity_detail/0a6b42b9bf9b4e5890365162f61df123,东风标致,,标致508
http://m.haomaiche.com/hz/car_parity_detail/8405fc8c73b4469c9ba6cf22b5b18b9d,东风标致,,标致4008
http://m.haomaiche.com/hz/car_parity_detail/fecfec9a8b074e459d8ae40534c28779,标致（进口）,,标致RCZ
http://m.haomaiche.com/hz/car_parity_detail/d138de8540544124830e775ec94fab60,标致（进口）,,标致4008
http://m.haomaiche.com/hz/car_parity_detail/58e50150e4254f77bbc071266b23ed62,东风日产,,骊威
http://m.haomaiche.com/hz/car_parity_detail/38b395897c3c435ab54211105b888f19,东风日产,,阳光
http://m.haomaiche.com/hz/car_parity_detail/345b3ebd4b0e44cebbb49bdda8711691,东风日产,,轩逸经典
http://m.haomaiche.com/hz/car_parity_detail/dd5d523819e74c07b4e41f6a97b99ec6,东风日产,,骐达
http://m.haomaiche.com/hz/car_parity_detail/14d2d375dab4400e88476dc42c2fdd3f,东风日产,,LANNIA 蓝鸟
http://m.haomaiche.com/hz/car_parity_detail/1b1a04c7ef274e9392ef88b7eeff28ed,东风日产,,轩逸
http://m.haomaiche.com/hz/car_parity_detail/31ad537a3a6b4d7897151eef173371bd,东风日产,,逍客
http://m.haomaiche.com/hz/car_parity_detail/15ced0436e054e1aaf21c615e1c09390,东风日产,,天籁
http://m.haomaiche.com/hz/car_parity_detail/bc55314d1924403988ddb46891ac344f,东风日产,,奇骏
http://m.haomaiche.com/hz/car_parity_detail/bab500515c7e4bbda3d276bf1e7400a6,东风日产,,楼兰
http://m.haomaiche.com/hz/car_parity_detail/49f9465de7874828a21e0c779c89febb,东风日产,,西玛
http://m.haomaiche.com/hz/car_parity_detail/a594e71be6c7471ca1681369010621fc,日产（进口）,,贵士
http://m.haomaiche.com/hz/car_parity_detail/004abe6b27124cbb92d4aa0effa5d2ee,日产（进口）,,日产370Z
http://m.haomaiche.com/hz/car_parity_detail/67debd4ce83740a9ba2f307406b06dca,日产（进口）,,日产GT-R
http://m.haomaiche.com/hz/car_parity_detail/00b8b5b02ac04150b4608380324658f7,东风悦达起亚,,起亚K3
http://m.haomaiche.com/hz/car_parity_detail/c3b821daed024e85a9b830f9fc747607,日产（进口）,,途乐
http://m.haomaiche.com/hz/car_parity_detail/37946936cbed48fc8a25b9ce5821f3d6,东风悦达起亚,,福瑞迪
http://m.haomaiche.com/hz/car_parity_detail/6a5a175ce0634b7b8aa46cc888d8078d,东风悦达起亚,,起亚K3S
http://m.haomaiche.com/hz/car_parity_detail/3fc5bf25740349379f670f67def1ab58,东风悦达起亚,,秀尔
http://m.haomaiche.com/hz/car_parity_detail/d13b4527942340d8813dcfa4eac24b94,东风悦达起亚,,狮跑
http://m.haomaiche.com/hz/car_parity_detail/43738b93ef3f48fca210cd37f635c08d,东风悦达起亚,,起亚K4
http://m.haomaiche.com/hz/car_parity_detail/2137a0c1fdd043cda3f88a6bfa7244a2,东风悦达起亚,,起亚KX3
http://m.haomaiche.com/hz/car_parity_detail/389e845e31004f53a465bc242002d60a,东风悦达起亚,,智跑
http://m.haomaiche.com/hz/car_parity_detail/c4471e7f61644c9eb637f9022f2b1208,东风悦达起亚,,起亚KX5
http://m.haomaiche.com/hz/car_parity_detail/5e03e1d7a73f42a28a12f46cc9bc93df,东风悦达起亚,,起亚K5
http://m.haomaiche.com/hz/car_parity_detail/2f0e9cecbd394be88e3647d56d7b7eab,东风悦达起亚,,起亚KX7
http://m.haomaiche.com/hz/car_parity_detail/4c163aa477e748c483f663b165fc1c21,起亚（进口）,,嘉华（进口）
http://m.haomaiche.com/hz/car_parity_detail/569242d7f54049698e73d86bcadf7d09,上汽通用凯迪拉克,,凯迪拉克XTS
http://m.haomaiche.com/hz/car_parity_detail/4e2ffac89b0542d2b932bc424bfb2e9b,上汽通用凯迪拉克,,凯迪拉克CT6
http://m.haomaiche.com/hz/car_parity_detail/3a5cb380378147b3afb087d2e90a5951,上汽通用凯迪拉克,,凯迪拉克XT5
http://m.haomaiche.com/hz/car_parity_detail/f13d36d6ad7546a8890aae81a698a911,凯迪拉克（进口）,,凯迪拉克CTS（进口）
http://m.haomaiche.com/hz/car_parity_detail/c57adb7897f840dbbf1f6a194aaf2a3e,凯迪拉克（进口）,,凯雷德ESCALADE
http://m.haomaiche.com/hz/car_parity_detail/beb10f0914994d9399484f7207b2f265,道奇,,酷威
http://m.haomaiche.com/hz/car_parity_detail/e6c0860d71ed4ec3a21dccbdf232f67f,沃尔沃亚太,,沃尔沃XC60
http://m.haomaiche.com/hz/car_parity_detail/496feb48c7e549b7a4f4639049eb66d1,沃尔沃亚太,,沃尔沃S90
http://m.haomaiche.com/hz/car_parity_detail/73f22b8fb03346daa713eef379a744f2,沃尔沃（进口）,,沃尔沃V40
http://m.haomaiche.com/hz/car_parity_detail/6470c8744943431e85cc00c1c89bddc0,雷克萨斯,,雷克萨斯ES
http://m.haomaiche.com/hz/car_parity_detail/1d7b5694384241c6bb68f8964a771d3a,雷克萨斯,,雷克萨斯NX
http://m.haomaiche.com/hz/car_parity_detail/bbb6635765ab47e1b90ebe248effcea8,雷克萨斯,,雷克萨斯IS
http://m.haomaiche.com/hz/car_parity_detail/6865afa21117471ba3e110154bff0ebb,雷克萨斯,,雷克萨斯RX
http://m.haomaiche.com/hz/car_parity_detail/97aa21e016d745f18969453fc34d8226,雷克萨斯,,雷克萨斯RC
http://m.haomaiche.com/hz/car_parity_detail/0b74683487444f3aa692bd0fe0326538,雷克萨斯,,雷克萨斯GS
http://m.haomaiche.com/hz/car_parity_detail/aa24bf431a044000ab7980f03d9ea036,雷克萨斯,,雷克萨斯GX
http://m.haomaiche.com/hz/car_parity_detail/7fc325af81934553ab1bbc90ba9e6c0b,雷克萨斯,,雷克萨斯RC F
http://m.haomaiche.com/hz/car_parity_detail/a602ef59054343869d97caade22fe883,雷克萨斯,,雷克萨斯LX
http://m.haomaiche.com/hz/car_parity_detail/00396ff4265d42ebb73104da3ce8c022,雷克萨斯,,雷克萨斯LS
http://m.haomaiche.com/hz/car_parity_detail/4613b4f3a74d4dfd894f396e46995cca,长城哈弗,,哈弗H5
http://m.haomaiche.com/hz/car_parity_detail/cf11f55cc66d4acf8750dd390c42bd8e,长城哈弗,,哈弗H6 Coupe
http://m.haomaiche.com/hz/car_parity_detail/e6f9cbb8dd6b48019e69bd30d2dfa70d,长城哈弗,,哈弗H7
http://m.haomaiche.com/hz/car_parity_detail/a1a80052f4564cb794a2365dcb13f7a8,长城哈弗,,哈弗H8
http://m.haomaiche.com/hz/car_parity_detail/b42fd832b760483fbbfe80b8b75afcbb,东风英菲尼迪,,英菲尼迪QX50
http://m.haomaiche.com/hz/car_parity_detail/3e84789ecede4219b79296f2255e4c90,长城哈弗,,哈弗H9
http://m.haomaiche.com/hz/car_parity_detail/5fa6f4e19ba446b7913244e89711c4a3,英菲尼迪（进口）,,英菲尼迪ESQ
http://m.haomaiche.com/hz/car_parity_detail/4434c660efb44e7a96110aba4b1c191a,英菲尼迪（进口）,,英菲尼迪Q70
http://m.haomaiche.com/hz/car_parity_detail/730fd67091df43ee80ec13ac91764e21,英菲尼迪（进口）,,英菲尼迪Q50
http://m.haomaiche.com/hz/car_parity_detail/16329ce9ee0f49f193e7a09b3eec86e6,英菲尼迪（进口）,,英菲尼迪QX60
http://m.haomaiche.com/hz/car_parity_detail/41a1cbfee5fa45a8aabdbfb0e55eb661,英菲尼迪（进口）,,英菲尼迪Q60
http://m.haomaiche.com/hz/car_parity_detail/7613989d7804457e9a006d75e48f1482,英菲尼迪（进口）,,英菲尼迪QX70
http://m.haomaiche.com/hz/car_parity_detail/3bfec9c8cd5d4fe6b3e1e8b8d387fd04,东风雪铁龙,,世嘉
http://m.haomaiche.com/hz/car_parity_detail/26104476396449339fdf9f08c08b07cc,英菲尼迪（进口）,,英菲尼迪QX80
http://m.haomaiche.com/hz/car_parity_detail/f68018589b9e4f2b8ce5ab446f634f74,东风雪铁龙,,雪铁龙C3-XR
http://m.haomaiche.com/hz/car_parity_detail/e208d0f0fa114a388c195ec5eaa536c3,东风雪铁龙,,C4世嘉
http://m.haomaiche.com/hz/car_parity_detail/b4b6dad3a24f45cfa8da514b2093587f,东风雪铁龙,,雪铁龙C4L
http://m.haomaiche.com/hz/car_parity_detail/8dea24de75d1483980bc676e65622b78,东风雪铁龙,,雪铁龙C5
http://m.haomaiche.com/hz/car_parity_detail/3cedc18e4c064e2ea824d3b1acfd372c,东风雪铁龙,,雪铁龙C6
http://m.haomaiche.com/hz/car_parity_detail/a884bc34ef644afdbf08552fddfe210a,雪铁龙（进口）,,雪铁龙C4 Aircross
http://m.haomaiche.com/hz/car_parity_detail/3942b6f3eb3b49f48f6f53710c4b362a,斯巴鲁,,力狮
http://m.haomaiche.com/hz/car_parity_detail/a4b826110e63494fbb58a1647316f966,斯巴鲁,,森林人
http://m.haomaiche.com/hz/car_parity_detail/01e7e6819ae043078dcf1de9b2d91d15,斯巴鲁,,斯巴鲁BRZ
http://m.haomaiche.com/hz/car_parity_detail/0c2dfb75fe5f44a7a7350133dff490cb,斯巴鲁,,傲虎
http://m.haomaiche.com/hz/car_parity_detail/6f8c91298c7b48c6a806cc49fe905695,沃尔沃（进口）,,沃尔沃V60
http://m.haomaiche.com/hz/car_parity_detail/04fdae9b402e47359ba68ded4fa8cb4a,斯巴鲁,,翼豹
http://m.haomaiche.com/hz/car_parity_detail/00fa5a6551ca4dbf84217f04240ddfe0,沃尔沃（进口）,,沃尔沃S60
http://m.haomaiche.com/hz/car_parity_detail/8f4922b9bf1b4082994e93f785b8d22c,沃尔沃（进口）,,沃尔沃V90
http://m.haomaiche.com/hz/car_parity_detail/fd003013fc104cf7bc9e6038bf7be948,沃尔沃（进口）,,沃尔沃XC90
http://m.haomaiche.com/hz/car_parity_detail/c8382d5aec5944db84dc1b52535a66be,捷豹,,捷豹XE
http://m.haomaiche.com/hz/car_parity_detail/12f994a1963f4baba823511a0b52d0cf,捷豹,,捷豹F-PACE
http://m.haomaiche.com/hz/car_parity_detail/40de6e3d9f684685a496683b202c7b4d,捷豹,,捷豹XJ
http://m.haomaiche.com/hz/car_parity_detail/68bce1bb38364de6b4739e4a0224946a,捷豹,,捷豹F-TYPE
http://m.haomaiche.com/hz/car_parity_detail/46ce6a8ba956458081947cdb59d55725,林肯,,林肯MKZ
http://m.haomaiche.com/hz/car_parity_detail/bd4feb8891dd4f4cb6d3fc641a4d3a7c,林肯,,林肯MKC
http://m.haomaiche.com/hz/car_parity_detail/460d79623bd14c38b06180a64271bc54,林肯,,林肯大陆
http://m.haomaiche.com/hz/car_parity_detail/33ae248ba85d4d52876f8ce7aed59b29,林肯,,林肯MKX
http://m.haomaiche.com/hz/car_parity_detail/7d44ca8eb764456faa333068b1a6ede5,林肯,,领航员
http://m.haomaiche.com/hz/car_parity_detail/d04f722efd0d46599c519d384f629083,广汽菲亚特,,菲翔
http://m.haomaiche.com/hz/car_parity_detail/029f48671476436a8793f837f25dbdf3,广汽菲亚特,,致悦
http://m.haomaiche.com/hz/car_parity_detail/393ce6bdad314ce09a0470ae5c79e866,smart,,smart fortwo
http://m.haomaiche.com/hz/car_parity_detail/069a75e1b03c4d7eae05650813154516,克莱斯勒,,克莱斯勒300C(进口)
http://m.haomaiche.com/hz/car_parity_detail/3d5ec9599ae54163a75653e535040085,克莱斯勒,,大捷龙(进口)
http://m.haomaiche.com/hz/car_parity_detail/39976acb6058482095f63abd27df45a5,MINI,,MINI
http://m.haomaiche.com/hz/car_parity_detail/1230e37999eb44aabdd5a1e03b8d5119,MINI,,MINI COUNTRYMAN
http://m.haomaiche.com/hz/car_parity_detail/9b4dac414bca41619881178382f2b6d4,MINI,,MINI CLUBMAN
http://m.haomaiche.com/hz/car_parity_detail/280bed4e97b3479c9dbe3bf3147aaae1,smart,,smart forfour
http://m.haomaiche.com/hz/car_parity_detail/301719b9c8744d7990b6ffa9a897a76f,上汽通用别克,,英朗
http://m.haomaiche.com/hz/car_parity_detail/89a62058c3694d9bbd37f3ebd0cb735c,上汽通用别克,,威朗
http://m.haomaiche.com/hz/car_parity_detail/e6a78dac8fb14f2490025d4a79365d43,上汽通用别克,,昂科拉
http://m.haomaiche.com/hz/car_parity_detail/f4bbf3db32cc42e894999a55aa682c94,上汽通用别克,,威朗轿跑 GS
http://m.haomaiche.com/hz/car_parity_detail/513c7b80dab5466eabfc1f35ea3acd86,上汽通用别克,,君威
http://m.haomaiche.com/hz/car_parity_detail/512c95bd18504a148ce64125ddb6eeb7,上汽通用别克,,昂科威
http://m.haomaiche.com/hz/car_parity_detail/8b97dd0ed54f49ff927de0c8ceeefb10,上汽通用别克,,君越
http://m.haomaiche.com/hz/car_parity_detail/05ba7b59b9ad4a6e9c9c34eedb78b437,上汽通用别克,,别克VELITE 5
http://m.haomaiche.com/hz/car_parity_detail/1bf7771e601846bd8c4af45b419e5507,上汽通用别克,,别克GL8
http://m.haomaiche.com/hz/car_parity_detail/cea63ac8fb3e4bef90448b4fc4f518b9,别克（进口）,,昂科雷
http://m.haomaiche.com/hz/car_parity_detail/5190aa79ee34448d8cb996b86f4a0599,长城哈弗,,哈弗H1
http://m.haomaiche.com/hz/car_parity_detail/a084c438b9fc4b51b47eff72177123f8,长城哈弗,,哈弗H2
http://m.haomaiche.com/hz/car_parity_detail/b9144bb5ab23493e8773d1b1b9d11eca,长城哈弗,,哈弗H6
http://m.haomaiche.com/hz/car_parity_detail/4613b4f3a74d4dfd894f396e46995cca,长城哈弗,,哈弗H5
http://m.haomaiche.com/hz/car_parity_detail/cf11f55cc66d4acf8750dd390c42bd8e,长城哈弗,,哈弗H6 Coupe
http://m.haomaiche.com/hz/car_parity_detail/e6f9cbb8dd6b48019e69bd30d2dfa70d,长城哈弗,,哈弗H7
http://m.haomaiche.com/hz/car_parity_detail/3e84789ecede4219b79296f2255e4c90,长城哈弗,,哈弗H9
http://m.haomaiche.com/hz/car_parity_detail/a1a80052f4564cb794a2365dcb13f7a8,长城哈弗,,哈弗H8
http://m.haomaiche.com/hz/car_parity_detail/ddd534d935ce421b8836aa9fba7f7212,北京现代,,悦纳
http://m.haomaiche.com/hz/car_parity_detail/58292828662d41d2b53bff2c8d697c76,长安福特,,嘉年华 三厢
http://m.haomaiche.com/hz/car_parity_detail/f66159bf37c64df3a89307f7bd8d05bf,一汽-大众奥迪,,奥迪A3 两厢
http://m.haomaiche.com/hz/car_parity_detail/9a53f4d2f9ea4835a26a1b527ea42aac,北京现代,,瑞奕
http://m.haomaiche.com/hz/car_parity_detail/3f9d1f50e16f4cfcaaa5be14eadf04c9,北京现代,,瑞纳
http://m.haomaiche.com/hz/car_parity_detail/f176004fda6e49df96d236c93960c1c7,北京现代,,悦动
http://m.haomaiche.com/hz/car_parity_detail/06664e0b15e84fd985dd5eb2cf5022c1,北京现代,,领动
http://m.haomaiche.com/hz/car_parity_detail/79387d74bb7a4edeb780f4679030f9e6,北京现代,,朗动
http://m.haomaiche.com/hz/car_parity_detail/a521dc11138148fda2b5270d28640756,北京现代,,北京现代ix25
http://m.haomaiche.com/hz/car_parity_detail/ef70676dbe90454f81428e6f081536f3,北京现代,,名图
http://m.haomaiche.com/hz/car_parity_detail/45bc346b2ef04735992da61edc057bb8,北京现代,,北京现代ix35
http://m.haomaiche.com/hz/car_parity_detail/f3172ba84b85461ca1555c965487f9e2,北京现代,,途胜
http://m.haomaiche.com/hz/car_parity_detail/f05f4a190f9f49b2ad94729fe9241d1d,北京现代,,索纳塔九
http://m.haomaiche.com/hz/car_parity_detail/d92db65744064616937f9d234921f55f,北京现代,,全新胜达
http://m.haomaiche.com/hz/car_parity_detail/105bd1b24ab14476a5ab475582d96f30,长安福特,,嘉年华 两厢
http://m.haomaiche.com/hz/car_parity_detail/89977806fa03460382a666e2d16b915f,长安福特,,翼搏
http://m.haomaiche.com/hz/car_parity_detail/524d9a2619d5456ebf9b66aeda9dd979,长安福特,,福睿斯
http://m.haomaiche.com/hz/car_parity_detail/08d18cbc8f3d4161a20f23a13911f195,长安福特,,福克斯 三厢
http://m.haomaiche.com/hz/car_parity_detail/ab166c56ff0048b69be1d18651b3bf24,长安福特,,福克斯 两厢
http://m.haomaiche.com/hz/car_parity_detail/9c4af72fa6954932a02eac2ca24bb32f,长安福特,,蒙迪欧
http://m.haomaiche.com/hz/car_parity_detail/380ab3ac979b4307a92cb2ac2871390a,长安福特,,翼虎
http://m.haomaiche.com/hz/car_parity_detail/29cf0144f3f8449ea5ee935e42bdd0b4,长安福特,,金牛座
http://m.haomaiche.com/hz/car_parity_detail/c4f4cd4685b34c39b8d4cdb9267c3836,长安福特,,锐界
http://m.haomaiche.com/hz/car_parity_detail/2171d6252b294f91805adb8158041663,福特（进口）,,嘉年华（进口）
http://m.haomaiche.com/hz/car_parity_detail/448b355aaf344f30aa83f1bb20f9a27a,福特（进口）,,福克斯（进口）
http://m.haomaiche.com/hz/car_parity_detail/dccd7e5ea95b41a8b8b5b079ce673e84,福特（进口）,,Mustang
http://m.haomaiche.com/hz/car_parity_detail/6f024ca890794cf797429baf3798d901,福特（进口）,,探险者
http://m.haomaiche.com/hz/car_parity_detail/b8b675aca3bb47c1ad4cc6f7ac48a54a,北京奔驰,,奔驰GLA
http://m.haomaiche.com/hz/car_parity_detail/505d29a145364a21bc80bef89fad41cf,一汽大众,,捷达
http://m.haomaiche.com/hz/car_parity_detail/6a4e807ca8914425ae0af8f8a8add03f,一汽-大众奥迪,,奥迪A3 三厢
http://m.haomaiche.com/hz/car_parity_detail/af3f1618333f44ef86a6531a100eef79,一汽-大众奥迪,,奥迪A4L
http://m.haomaiche.com/hz/car_parity_detail/bb2727ec64d5489d940e1f0c81f710f1,一汽-大众奥迪,,奥迪Q3
http://m.haomaiche.com/hz/car_parity_detail/ce059f021bef416aa2e2ebb463549d60,一汽-大众奥迪,,奥迪A6L
http://m.haomaiche.com/hz/car_parity_detail/fa184d89ca8d46e8ab0748c5b363499a,一汽-大众奥迪,,奥迪Q5
http://m.haomaiche.com/hz/car_parity_detail/42ae91857039454a84ff15023f9d5cce,奥迪（进口）,,奥迪A1
http://m.haomaiche.com/hz/car_parity_detail/ada972930e5947d2bb55e64c63ad5f45,奥迪（进口）,,奥迪A3（进口）
http://m.haomaiche.com/hz/car_parity_detail/795538482ddd4c599c4861a249466435,奥迪（进口）,,奥迪Q3（进口）
http://m.haomaiche.com/hz/car_parity_detail/8de37dd0c3394922928f66377017fb50,奥迪（进口）,,奥迪A5
http://m.haomaiche.com/hz/car_parity_detail/9b5f475ed45743d6861e12bce4fb47b4,奥迪（进口）,,奥迪A4（进口）
http://m.haomaiche.com/hz/car_parity_detail/4124dae8e3804f88a2bdfc01226aa824,奥迪（进口）,,奥迪TT
http://m.haomaiche.com/hz/car_parity_detail/a21a3ca68fea497684a8ca80165f0230,奥迪（进口）,,奥迪Q5（进口）
http://m.haomaiche.com/hz/car_parity_detail/afd0ffd1490549dcae604fb420430eb0,奥迪（进口）,,奥迪A7
http://m.haomaiche.com/hz/car_parity_detail/2136eeb1213b4f2e98e4dbc3de20757d,奥迪（进口）,,奥迪A6（进口）
http://m.haomaiche.com/hz/car_parity_detail/1c59307c0a834a80a13bba53db0414ad,奥迪（进口）,,奥迪TTS
http://m.haomaiche.com/hz/car_parity_detail/bdac91a854ab464ab8ea281b81fef420,奥迪（进口）,,奥迪Q7
http://m.haomaiche.com/hz/car_parity_detail/7bbbcc5ceadd4f0489540b3042f1545e,奥迪（进口）,,奥迪S5
http://m.haomaiche.com/hz/car_parity_detail/06c4ae7382c449738ccc6a253f8a8273,奥迪（进口）,,奥迪A8
http://m.haomaiche.com/hz/car_parity_detail/394c8b469cdf43638c5495542e14bd5f,奥迪（进口）,,奥迪S6
http://m.haomaiche.com/hz/car_parity_detail/3f6d7f91847145cdb301f966f885cee7,奥迪（进口）,,奥迪RS 6
http://m.haomaiche.com/hz/car_parity_detail/8c0681c9efe148dd969dfd30d270763c,奥迪（进口）,,奥迪R8
http://m.haomaiche.com/hz/car_parity_detail/00e1b1cbd84b4344b63c8a6f0b6a8497,奥迪（进口）,,奥迪RS 7
http://m.haomaiche.com/hz/car_parity_detail/61ed1efaa994481aa44bca3749ac9a3a,奥迪（进口）,,奥迪S8
http://m.haomaiche.com/hz/car_parity_detail/7a195af134514f69a98a99ee7b3a3512,华晨宝马,,宝马1系
http://m.haomaiche.com/hz/car_parity_detail/a791136415cd488597a767abddab2866,上汽通用雪佛兰,,赛欧
http://m.haomaiche.com/hz/car_parity_detail/45f5ad770808488aa7f2f93bde639fb2,长安马自达,,马自达3星骋 三厢
http://m.haomaiche.com/hz/car_parity_detail/f4fab537efc844418b65aca0fc616ba2,广汽丰田,,YARIS L 致炫
http://m.haomaiche.com/hz/car_parity_detail/3a02288f0b2f459383802291c5e5ae92,东风日产,,玛驰
http://m.haomaiche.com/hz/car_parity_detail/9f38d551ef90450cb886caf7a681081a,东风本田,,哥瑞
http://m.haomaiche.com/hz/car_parity_detail/2c278fc1383c4a87b38875a11d59887e,雷克萨斯,,雷克萨斯CT
http://m.haomaiche.com/hz/car_parity_detail/bd0c895fbfec403e9e40047c7b0be70c,一汽大众,,蔚领
http://m.haomaiche.com/hz/car_parity_detail/cb0b8dd72ac74bae8d83813bf3c80c0a,一汽大众,,宝来
http://m.haomaiche.com/hz/car_parity_detail/ec62d1440997426987eb02ae758e92c0,一汽大众,,速腾
http://m.haomaiche.com/hz/car_parity_detail/465566edab52414dba3c78722892feb0,一汽大众,,高尔夫·嘉旅
http://m.haomaiche.com/hz/car_parity_detail/1d853191a5c349779b54f51c6b2eea94,一汽大众,,高尔夫
http://m.haomaiche.com/hz/car_parity_detail/a487df0bc9cc4ba48b3e14bd79b93c72,一汽大众,,一汽-大众CC
http://m.haomaiche.com/hz/car_parity_detail/58d566c1e9de4574bd74c20facb86cef,一汽大众,,迈腾
http://m.haomaiche.com/hz/car_parity_detail/f2da26451b3f4840aa948fa8a908e636,上汽大众,,POLO
http://m.haomaiche.com/hz/car_parity_detail/8a73b993d33c416a8feb0a18e0ad636f,上汽大众,,朗逸
http://m.haomaiche.com/hz/car_parity_detail/4ff7a9c4117c435f94e7385d169aa19d,上汽大众,,桑塔纳
http://m.haomaiche.com/hz/car_parity_detail/ae079632434b442bac544d4d014aacce,上汽大众,,朗行
http://m.haomaiche.com/hz/car_parity_detail/72099296ee554fb59644ad19ca5a6351,上汽大众,,凌渡
http://m.haomaiche.com/hz/car_parity_detail/92fed82e329e4c9c87af568e03af081d,上汽大众,,朗境
http://m.haomaiche.com/hz/car_parity_detail/9e5e412bf0044181863bb25109e82805,上汽大众,,帕萨特
http://m.haomaiche.com/hz/car_parity_detail/8c33f32e96e24ce4abf94346b5f37a0f,上汽大众,,途安
http://m.haomaiche.com/hz/car_parity_detail/0bd2d3c8e28c4476acc37ebaf5e4c810,上汽大众,,途观
http://m.haomaiche.com/hz/car_parity_detail/943af865d62d4481882af927493eccfa,上汽大众,,途观L
http://m.haomaiche.com/hz/car_parity_detail/7ae4a56536904abd995f51cf648dc1d6,上汽大众,,途昂
http://m.haomaiche.com/hz/car_parity_detail/af0d51300a7c4541866b8170bae3a8d3,上汽大众,,辉昂
http://m.haomaiche.com/hz/car_parity_detail/6f891a85f5ee457ab16258465ad655b5,大众（进口）,,up!
http://m.haomaiche.com/hz/car_parity_detail/7a15a67d7b76482ea09f12696a672d75,大众（进口）,,甲壳虫
http://m.haomaiche.com/hz/car_parity_detail/8eace08dcd9d4012a3bfbbedcf479cd7,大众（进口）,,尚酷
http://m.haomaiche.com/hz/car_parity_detail/4466bb671d0e4857abf8dba1366f6428,大众（进口）,,高尔夫（进口）
http://m.haomaiche.com/hz/car_parity_detail/98b6e7a5b340418589b8927bae1bd2d7,大众（进口）,,Tiguan
http://m.haomaiche.com/hz/car_parity_detail/3970e562c08e46bb9d7fa0f4288d2dec,大众（进口）,,蔚揽
